MAT,,,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1
H1,2,"(303000.0, 500000.0]",3.023459e-05,3.047159e-05,3.053154e-05,3.056767e-05,3.058901e-05,3.060044e-05,3.060344e-05,3.059416e-05,3.055639e-05,3.045606e-05,3.016426e-05,2.94104e-05,2.762051e-05,2.402658e-05,1.897543e-05,1.578873e-05,1.439802e-05,1.318579e-05,1.074851e-05,8.001191e-06,6.185615e-06,4.717252e-06,3.614627e-06,2.55334e-06,1.919586e-06,1.662173e-06,1.51763e-06,1.449851e-06,1.405578e-06,1.337007e-06,3.062432e-05,3.062428e-05,3.062418e-05,3.062395e-05,3.062319e-05,3.062119e-05,3.061603e-05,3.060179e-05,3.056102e-05,3.045886e-05,3.016594e-05,2.941139e-05,2.762107e-05,2.402688e-05,1.897558e-05,1.578882e-05,1.43981e-05,1.318587e-05,1.07486e-05,8.001276e-06,6.185693e-06,4.717321e-06,3.614689e-06,2.553394e-06,1.919636e-06,1.662224e-06,1.517685e-06,1.449909e-06,1.405639e-06,1.33707e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1,2,"(500000.0, 823000.0]",2.595592e-05,2.615939e-05,2.621084e-05,2.624189e-05,2.626021e-05,2.627003e-05,2.627265e-05,2.626484e-05,2.623283e-05,2.614772e-05,2.59002e-05,2.526096e-05,2.374478e-05,2.071077e-05,1.65077e-05,1.400341e-05,1.31858e-05,1.284174e-05,1.162662e-05,9.688895e-06,8.2e-06,6.905511e-06,5.882987e-06,4.858054e-06,4.206001e-06,3.856048e-06,3.519153e-06,3.198509e-06,2.854142e-06,2.330627e-06,2.62905e-05,2.629047e-05,2.629038e-05,2.629021e-05,2.628956e-05,2.628784e-05,2.628345e-05,2.62714e-05,2.62368e-05,2.615012e-05,2.590164e-05,2.526181e-05,2.374527e-05,2.071103e-05,1.650783e-05,1.400349e-05,1.318587e-05,1.284182e-05,1.162672e-05,9.688998e-06,8.200103e-06,6.905612e-06,5.883087e-06,4.858157e-06,4.206111e-06,3.856167e-06,3.519279e-06,3.198637e-06,2.854266e-06,2.330737e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1,2,"(823000.0, 1353000.0]",1.876028e-05,1.890732e-05,1.894452e-05,1.896696e-05,1.89802e-05,1.898733e-05,1.89893e-05,1.898383e-05,1.896127e-05,1.890116e-05,1.872632e-05,1.827507e-05,1.72071e-05,1.508489e-05,1.223528e-05,1.076395e-05,1.074854e-05,1.162665e-05,1.230507e-05,1.179851e-05,1.100448e-05,1.017562e-05,9.46244e-06,8.733307e-06,8.240497e-06,7.829707e-06,7.21352e-06,6.463843e-06,5.580157e-06,4.213816e-06,1.90021e-05,1.900206e-05,1.9002e-05,1.900188e-05,1.900141e-05,1.90002e-05,1.899711e-05,1.898857e-05,1.896414e-05,1.890289e-05,1.872736e-05,1.827568e-05,1.720745e-05,1.508508e-05,1.223538e-05,1.076401e-05,1.07486e-05,1.162672e-05,1.230518e-05,1.179864e-05,1.100462e-05,1.017577e-05,9.462601e-06,8.733492e-06,8.240713e-06,7.829948e-06,7.213779e-06,6.464102e-06,5.5804e-06,4.214016e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1,2,"(1353000.0, 1738000.0]",1.202059e-05,1.211482e-05,1.213865e-05,1.215302e-05,1.216152e-05,1.216611e-05,1.216743e-05,1.216408e-05,1.215009e-05,1.211275e-05,1.20041e-05,1.172397e-05,1.106297e-05,9.763002e-06,8.101203e-06,7.465424e-06,8.00123e-06,9.688936e-06,1.179854e-05,1.255347e-05,1.247476e-05,1.219214e-05,1.189177e-05,1.160924e-05,1.140891e-05,1.103604e-05,1.024864e-05,9.173604e-06,7.855278e-06,5.78992e-06,1.217554e-05,1.217552e-05,1.217548e-05,1.21754e-05,1.217511e-05,1.217436e-05,1.217244e-05,1.216712e-05,1.215193e-05,1.211387e-05,1.200477e-05,1.172436e-05,1.10632e-05,9.763123e-06,8.101266e-06,7.465468e-06,8.001276e-06,9.688998e-06,1.179864e-05,1.255361e-05,1.247491e-05,1.219232e-05,1.189197e-05,1.160949e-05,1.140921e-05,1.103638e-05,1.0249e-05,9.173971e-06,7.85562e-06,5.790194e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1,2,"(1738000.0, 2232000.0]",8.081334e-06,8.144687e-06,8.160711e-06,8.170378e-06,8.176097e-06,8.179198e-06,8.180124e-06,8.177987e-06,8.168879e-06,8.144532e-06,8.073701e-06,7.891264e-06,7.462267e-06,6.62828e-06,5.624245e-06,5.417099e-06,6.185657e-06,8.200051e-06,1.100453e-05,1.247478e-05,1.285243e-05,1.294702e-05,1.295099e-05,1.301681e-05,1.306225e-05,1.276005e-05,1.191576e-05,1.068356e-05,9.138353e-06,6.694611e-06,8.185505e-06,8.185498e-06,8.185474e-06,8.185422e-06,8.185233e-06,8.184743e-06,8.183488e-06,8.180028e-06,8.170115e-06,8.145279e-06,8.07415e-06,7.89153e-06,7.462419e-06,6.628363e-06,5.624289e-06,5.417131e-06,6.185693e-06,8.200103e-06,1.100462e-05,1.247491e-05,1.285259e-05,1.294721e-05,1.295121e-05,1.301708e-05,1.306259e-05,1.276044e-05,1.191619e-05,1.068399e-05,9.138751e-06,6.694928e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1,2,"(2232000.0, 2865000.0]",5.139657e-06,5.17995e-06,5.190139e-06,5.196292e-06,5.199935e-06,5.201917e-06,5.20254e-06,5.201279e-06,5.195752e-06,5.180942e-06,5.13786e-06,5.027072e-06,4.76796e-06,4.273677e-06,3.740528e-06,3.821166e-06,4.717295e-06,6.905568e-06,1.017568e-05,1.219219e-05,1.294705e-05,1.336854e-05,1.364647e-05,1.403739e-05,1.432301e-05,1.410819e-05,1.324698e-05,1.191106e-05,1.020152e-05,7.471701e-06,5.205909e-06,5.205905e-06,5.205888e-06,5.205859e-06,5.205746e-06,5.205444e-06,5.20468e-06,5.202576e-06,5.196538e-06,5.181417e-06,5.138146e-06,5.027242e-06,4.768057e-06,4.273731e-06,3.740557e-06,3.821189e-06,4.717321e-06,6.905612e-06,1.017577e-05,1.219232e-05,1.294721e-05,1.336874e-05,1.36467e-05,1.403768e-05,1.432339e-05,1.410863e-05,1.324745e-05,1.191154e-05,1.020196e-05,7.472056e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1,2,"(2865000.0, 3680000.0]",3.089811e-06,3.114035e-06,3.120161e-06,3.123858e-06,3.126055e-06,3.127259e-06,3.127666e-06,3.126991e-06,3.123911e-06,3.115618e-06,3.091488e-06,3.029625e-06,2.886333e-06,2.622503e-06,2.402436e-06,2.660567e-06,3.614668e-06,5.88305e-06,9.462522e-06,1.189185e-05,1.295105e-05,1.36465e-05,1.416138e-05,1.484389e-05,1.535567e-05,1.523786e-05,1.438965e-05,1.299129e-05,1.116546e-05,8.218544e-06,3.12964e-06,3.129639e-06,3.129629e-06,3.12961e-06,3.129548e-06,3.129379e-06,3.128953e-06,3.127771e-06,3.124384e-06,3.115904e-06,3.09166e-06,3.029727e-06,2.886392e-06,2.622535e-06,2.402455e-06,2.660583e-06,3.614689e-06,5.883087e-06,9.462601e-06,1.189197e-05,1.295121e-05,1.36467e-05,1.416162e-05,1.484421e-05,1.535607e-05,1.523833e-05,1.439017e-05,1.299181e-05,1.116595e-05,8.218934e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1,2,"(3680000.0, 6070000.0]",1.296221e-06,1.306383e-06,1.308955e-06,1.310509e-06,1.311435e-06,1.311954e-06,1.31216e-06,1.311975e-06,1.310965e-06,1.308195e-06,1.300132e-06,1.27971e-06,1.23428e-06,1.163667e-06,1.197894e-06,1.582857e-06,2.55338e-06,4.858126e-06,8.733419e-06,1.160937e-05,1.301692e-05,1.403748e-05,1.484395e-05,1.590641e-05,1.673998e-05,1.67947e-05,1.602949e-05,1.46172e-05,1.270291e-05,9.542752e-06,1.31293e-06,1.312929e-06,1.312927e-06,1.312922e-06,1.3129e-06,1.312843e-06,1.3127e-06,1.312303e-06,1.311163e-06,1.308315e-06,1.300205e-06,1.279753e-06,1.234306e-06,1.163682e-06,1.197903e-06,1.582866e-06,2.553394e-06,4.858157e-06,8.733492e-06,1.160949e-05,1.301708e-05,1.403768e-05,1.484421e-05,1.590675e-05,1.674042e-05,1.679522e-05,1.603006e-05,1.461778e-05,1.270346e-05,9.543205e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1,2,"(6070000.0, 7790000.0]",3.738242e-07,3.767552e-07,3.774977e-07,3.779471e-07,3.782198e-07,3.783838e-07,3.784791e-07,3.785247e-07,3.785171e-07,3.784313e-07,3.781834e-07,3.778855e-07,3.797646e-07,4.011718e-07,5.488195e-07,9.732376e-07,1.919625e-06,4.206084e-06,8.240644e-06,1.140909e-05,1.306243e-05,1.432318e-05,1.535581e-05,1.674006e-05,1.788803e-05,1.8168e-05,1.759374e-05,1.629861e-05,1.443535e-05,1.124222e-05,3.78643e-07,3.78643e-07,3.786432e-07,3.78643e-07,3.786424e-07,3.786403e-07,3.786348e-07,3.786191e-07,3.785744e-07,3.78466e-07,3.782045e-07,3.778982e-07,3.797724e-07,4.011768e-07,5.488237e-07,9.732434e-07,1.919636e-06,4.206111e-06,8.240713e-06,1.140921e-05,1.306259e-05,1.432339e-05,1.535607e-05,1.674042e-05,1.78885e-05,1.816856e-05,1.759437e-05,1.629926e-05,1.443598e-05,1.124275e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1,2,"(7790000.0, 10000000.0]",1.671188e-07,1.684293e-07,1.687613e-07,1.68963e-07,1.690882e-07,1.691695e-07,1.692322e-07,1.693081e-07,1.694634e-07,1.698247e-07,1.708809e-07,1.739075e-07,1.833451e-07,2.17779e-07,3.714975e-07,7.7213e-07,1.662215e-06,3.856143e-06,7.829882e-06,1.103626e-05,1.276028e-05,1.410842e-05,1.523807e-05,1.679486e-05,1.816808e-05,1.868629e-05,1.840494e-05,1.738601e-05,1.576836e-05,1.283084e-05,1.692731e-07,1.692733e-07,1.692734e-07,1.692741e-07,1.692772e-07,1.692842e-07,1.693018e-07,1.693503e-07,1.694891e-07,1.698403e-07,1.708904e-07,1.739133e-07,1.833489e-07,2.177817e-07,3.715004e-07,7.721346e-07,1.662224e-06,3.856167e-06,7.829948e-06,1.103638e-05,1.276044e-05,1.410863e-05,1.523833e-05,1.679522e-05,1.816856e-05,1.868687e-05,1.84056e-05,1.738671e-05,1.576905e-05,1.283145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1,2,"(10000000.0, 12000000.0]",2.652492e-07,2.673288e-07,2.678553e-07,2.681739e-07,2.683664e-07,2.684808e-07,2.685427e-07,2.685598e-07,2.68511e-07,2.683421e-07,2.678575e-07,2.668603e-07,2.664029e-07,2.787173e-07,3.875491e-07,7.249904e-07,1.517676e-06,3.519257e-06,7.213719e-06,1.02489e-05,1.191604e-05,1.324726e-05,1.438992e-05,1.602972e-05,1.759391e-05,1.840503e-05,1.856096e-05,1.801349e-05,1.686663e-05,1.450465e-05,2.686683e-07,2.686683e-07,2.686681e-07,2.686677e-07,2.686663e-07,2.686628e-07,2.686531e-07,2.686267e-07,2.685516e-07,2.683668e-07,2.678724e-07,2.668693e-07,2.664084e-07,2.787208e-07,3.875521e-07,7.249947e-07,1.517685e-06,3.519279e-06,7.213779e-06,1.0249e-05,1.191619e-05,1.324745e-05,1.439017e-05,1.603006e-05,1.759437e-05,1.84056e-05,1.856163e-05,1.801421e-05,1.686737e-05,1.450533e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1,2,"(12000000.0, 13500000.0]",5.36712e-07,5.409193e-07,5.41984e-07,5.426267e-07,5.430096e-07,5.432232e-07,5.433045e-07,5.432171e-07,5.427684e-07,5.415461e-07,5.379995e-07,5.290523e-07,5.094126e-07,4.811297e-07,5.193482e-07,7.751488e-07,1.449901e-06,3.198616e-06,6.464048e-06,9.173874e-06,1.068385e-05,1.191136e-05,1.299159e-05,1.461747e-05,1.629883e-05,1.738617e-05,1.801356e-05,1.80127e-05,1.744211e-05,1.58302e-05,5.436304e-07,5.436297e-07,5.436286e-07,5.436258e-07,5.436164e-07,5.435914e-07,5.43528e-07,5.433526e-07,5.428506e-07,5.415957e-07,5.380295e-07,5.290701e-07,5.09423e-07,4.811357e-07,5.193522e-07,7.751534e-07,1.449909e-06,3.198637e-06,6.464102e-06,9.173971e-06,1.068399e-05,1.191154e-05,1.299181e-05,1.461778e-05,1.629926e-05,1.738671e-05,1.801421e-05,1.801342e-05,1.744287e-05,1.583095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1,2,"(13500000.0, 15000000.0]",8.820651e-07,8.889802e-07,8.907297e-07,8.917849e-07,8.924102e-07,8.92752e-07,8.928607e-07,8.926497e-07,8.917196e-07,8.892265e-07,8.819837e-07,8.634499e-07,8.207512e-07,7.44112e-07,7.004217e-07,8.645359e-07,1.405631e-06,2.854248e-06,5.580353e-06,7.855537e-06,9.138636e-06,1.020181e-05,1.116576e-05,1.270319e-05,1.44356e-05,1.576856e-05,1.686676e-05,1.744217e-05,1.750219e-05,1.674456e-05,8.934352e-07,8.934346e-07,8.934325e-07,8.934269e-07,8.934074e-07,8.933573e-07,8.93228e-07,8.928724e-07,8.918545e-07,8.893081e-07,8.820328e-07,8.63479e-07,8.20768e-07,7.441212e-07,7.004271e-07,8.64541e-07,1.405639e-06,2.854266e-06,5.5804e-06,7.85562e-06,9.138751e-06,1.020196e-05,1.116595e-05,1.270346e-05,1.443598e-05,1.576905e-05,1.686737e-05,1.744287e-05,1.750295e-05,1.674536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1,2,"(15000000.0, 17000000.0]",1.362563e-06,1.373242e-06,1.375944e-06,1.377573e-06,1.378538e-06,1.379058e-06,1.379205e-06,1.378827e-06,1.37724e-06,1.373008e-06,1.360708e-06,1.329057e-06,1.25482e-06,1.112059e-06,9.559531e-07,9.914813e-07,1.337063e-06,2.330723e-06,4.213981e-06,5.790133e-06,6.694844e-06,7.471946e-06,8.218794e-06,9.543003e-06,1.124246e-05,1.283105e-05,1.450481e-05,1.583031e-05,1.674463e-05,1.719232e-05,1.380127e-06,1.380123e-06,1.380119e-06,1.38011e-06,1.380079e-06,1.379993e-06,1.379773e-06,1.379171e-06,1.377449e-06,1.373134e-06,1.360784e-06,1.329102e-06,1.254845e-06,1.112073e-06,9.559606e-07,9.914872e-07,1.33707e-06,2.330737e-06,4.214016e-06,5.790194e-06,6.694928e-06,7.472056e-06,8.218934e-06,9.543205e-06,1.124275e-05,1.283145e-05,1.450533e-05,1.583095e-05,1.674536e-05,1.719314e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1,102,"(0.000139, 0.152]",5.445036e-06,2.133182e-06,1.294368e-06,7.863165e-07,4.775652e-07,2.898327e-07,1.758724e-07,1.066521e-07,6.46332e-08,3.912263e-08,2.361643e-08,1.41261e-08,8.250368e-09,4.483073e-09,1.910319e-09,4.37473e-10,-5.3744e-10,-1.599801e-09,-2.923458e-09,-4.154615e-09,-5.15301e-09,-6.268195e-09,-7.506498e-09,-9.713648e-09,-1.237602e-08,-1.471064e-08,-1.716034e-08,-1.913283e-08,-2.074707e-08,-2.252882e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000427857,0.0004278568,0.000427856,0.0004278545,0.0004278491,0.0004278345,0.0004277973,0.0004276956,0.0004274072,0.0004266595,0.0004245011,0.0004186659,0.0004030452,0.0003607378,0.0002465699,7.342993e-05,-9.48248e-05,-0.0002508465,-0.0003502252,-0.0003909157,-0.0004098529,-0.0004255064,-0.0004395495,-0.0004582426,-0.0004715844,-0.0004769894,-0.0004786284,-0.0004779973,-0.000476485,-0.0004739332
H1,102,"(0.152, 0.414]",5.445034e-06,2.133181e-06,1.294366e-06,7.863158e-07,4.775646e-07,2.898327e-07,1.758724e-07,1.066519e-07,6.463318e-08,3.912262e-08,2.361643e-08,1.412612e-08,8.250409e-09,4.483148e-09,1.910433e-09,4.37617e-10,-5.37282e-10,-1.599639e-09,-2.923307e-09,-4.154479e-09,-5.152887e-09,-6.26808e-09,-7.506391e-09,-9.713552e-09,-1.237592e-08,-1.471053e-08,-1.716021e-08,-1.913269e-08,-2.074691e-08,-2.252865e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004278568,0.0004278566,0.0004278555,0.0004278541,0.0004278486,0.0004278344,0.0004277973,0.0004276952,0.0004274071,0.0004266594,0.0004245011,0.0004186665,0.0004030472,0.0003607438,0.0002465846,7.345409e-05,-9.47969e-05,-0.0002508209,-0.0003502071,-0.0003909029,-0.0004098431,-0.0004254985,-0.0004395432,-0.0004582381,-0.0004715807,-0.0004769856,-0.0004786248,-0.0004779938,-0.0004764814,-0.0004739295
H1,102,"(0.414, 1.13]",5.445024e-06,2.133176e-06,1.294365e-06,7.863144e-07,4.775639e-07,2.898321e-07,1.758723e-07,1.066518e-07,6.463307e-08,3.912256e-08,2.361644e-08,1.412616e-08,8.250504e-09,4.483311e-09,1.910685e-09,4.37933e-10,-5.36934e-10,-1.599281e-09,-2.92297e-09,-4.154178e-09,-5.152607e-09,-6.267824e-09,-7.506156e-09,-9.713334e-09,-1.23757e-08,-1.471028e-08,-1.715993e-08,-1.913236e-08,-2.074655e-08,-2.252825e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000427856,0.0004278555,0.0004278551,0.0004278534,0.000427848,0.0004278335,0.0004277969,0.0004276946,0.0004274064,0.0004266587,0.0004245013,0.0004186678,0.0004030518,0.000360757,0.0002466171,7.350714e-05,-9.473555e-05,-0.0002507649,-0.0003501668,-0.0003908746,-0.0004098208,-0.0004254811,-0.0004395294,-0.0004582278,-0.0004715721,-0.0004769778,-0.0004786171,-0.0004779857,-0.0004764731,-0.0004739212
H1,102,"(1.13, 3.06]",5.445004e-06,2.133169e-06,1.29436e-06,7.863117e-07,4.775618e-07,2.898309e-07,1.758714e-07,1.066515e-07,6.463285e-08,3.912247e-08,2.361645e-08,1.412625e-08,8.250709e-09,4.483666e-09,1.911231e-09,4.38619e-10,-5.36178e-10,-1.598507e-09,-2.92224e-09,-4.153519e-09,-5.152005e-09,-6.267274e-09,-7.50565e-09,-9.71286e-09,-1.237521e-08,-1.470975e-08,-1.715932e-08,-1.913167e-08,-2.074578e-08,-2.25274e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004278545,0.0004278541,0.0004278534,0.0004278519,0.0004278461,0.0004278318,0.0004277948,0.0004276932,0.0004274049,0.0004266577,0.0004245014,0.0004186706,0.0004030618,0.0003607855,0.0002466876,7.362236e-05,-9.460219e-05,-0.0002506435,-0.0003500793,-0.0003908126,-0.0004097729,-0.0004254438,-0.0004394999,-0.0004582055,-0.0004715536,-0.0004769604,-0.0004785999,-0.0004779684,-0.0004764554,-0.0004739032
H1,102,"(3.06, 8.32]",5.444936e-06,2.133141e-06,1.294343e-06,7.86301e-07,4.77556e-07,2.898273e-07,1.758693e-07,1.066501e-07,6.463212e-08,3.912215e-08,2.361643e-08,1.412657e-08,8.251411e-09,4.484888e-09,1.913115e-09,4.40984e-10,-5.33573e-10,-1.595834e-09,-2.919728e-09,-4.151245e-09,-5.149923e-09,-6.265375e-09,-7.5039e-09,-9.71123e-09,-1.237355e-08,-1.47079e-08,-1.715719e-08,-1.912926e-08,-2.074312e-08,-2.252443e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004278491,0.0004278486,0.000427848,0.0004278461,0.0004278409,0.0004278265,0.0004277897,0.0004276878,0.0004274001,0.0004266542,0.0004245011,0.0004186799,0.0004030961,0.0003608839,0.0002469309,7.401924e-05,-9.414254e-05,-0.0002502244,-0.0003497784,-0.0003905986,-0.0004096073,-0.0004253149,-0.0004393974,-0.0004581286,-0.0004714903,-0.0004769006,-0.0004785405,-0.0004779081,-0.0004763942,-0.0004738408
H1,102,"(8.32, 22.6]",5.44475e-06,2.13307e-06,1.294299e-06,7.862748e-07,4.775399e-07,2.898176e-07,1.758634e-07,1.066467e-07,6.463025e-08,3.912129e-08,2.361643e-08,1.412742e-08,8.253263e-09,4.488111e-09,1.918084e-09,4.47223e-10,-5.26701e-10,-1.588783e-09,-2.913091e-09,-4.145249e-09,-5.144428e-09,-6.260361e-09,-7.499286e-09,-9.706926e-09,-1.236914e-08,-1.470303e-08,-1.715156e-08,-1.912289e-08,-2.073606e-08,-2.251658e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004278345,0.0004278344,0.0004278335,0.0004278318,0.0004278265,0.0004278121,0.0004277753,0.000427674,0.0004273877,0.0004266448,0.0004245011,0.000418705,0.0004031866,0.0003611432,0.0002475722,7.506654e-05,-9.293002e-05,-0.0002491187,-0.0003489833,-0.0003900344,-0.0004091703,-0.0004249745,-0.0004391272,-0.0004579256,-0.0004713222,-0.0004767427,-0.0004783836,-0.0004777489,-0.000476232,-0.0004736756
H1,102,"(22.6, 61.4]",5.444277e-06,2.132886e-06,1.294189e-06,7.862068e-07,4.774989e-07,2.897926e-07,1.758485e-07,1.066379e-07,6.462542e-08,3.911913e-08,2.361642e-08,1.412956e-08,8.257997e-09,4.496338e-09,1.930765e-09,4.63144e-10,-5.09165e-10,-1.570789e-09,-2.896157e-09,-4.129943e-09,-5.130404e-09,-6.247546e-09,-7.487497e-09,-9.695934e-09,-1.235788e-08,-1.469057e-08,-1.713719e-08,-1.910661e-08,-2.071806e-08,-2.249654e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004277973,0.0004277973,0.0004277969,0.0004277948,0.0004277897,0.0004277753,0.0004277391,0.0004276388,0.0004273558,0.0004266213,0.000424501,0.0004187685,0.0004034179,0.0003618052,0.000249209,7.773876e-05,-8.983601e-05,-0.0002462974,-0.0003469546,-0.0003885943,-0.0004080548,-0.0004241046,-0.0004384369,-0.000457407,-0.0004708931,-0.0004763386,-0.0004779826,-0.0004773424,-0.0004758187,-0.0004732541
H1,102,"(61.4, 167.0]",5.442983e-06,2.132376e-06,1.293879e-06,7.860201e-07,4.773851e-07,2.89724e-07,1.758073e-07,1.066137e-07,6.461203e-08,3.911309e-08,2.361642e-08,1.41355e-08,8.271113e-09,4.519139e-09,1.965913e-09,5.07274e-10,-4.60554e-10,-1.520908e-09,-2.849208e-09,-4.087498e-09,-5.091504e-09,-6.212012e-09,-7.454794e-09,-9.665424e-09,-1.232662e-08,-1.465598e-08,-1.709729e-08,-1.906146e-08,-2.066811e-08,-2.244095e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004276956,0.0004276952,0.0004276946,0.0004276932,0.0004276878,0.000427674,0.0004276388,0.0004275417,0.0004272672,0.0004265554,0.0004245009,0.0004189447,0.0004040586,0.0003636399,0.0002537456,8.514605e-05,-8.125924e-05,-0.000238476,-0.0003413302,-0.0003846005,-0.0004049609,-0.0004216925,-0.0004365219,-0.0004559677,-0.0004697021,-0.0004752171,-0.0004768699,-0.0004762144,-0.0004746716,-0.0004720845
